1100,53326075,493,53326080,493,53326084,439,53326090,532,53326072,2270
1100,53332165,492,53332170,450,53332175,540,53332180,481,53332157,2270
1100,53338249,493,53338254,545,53338259,465,53338264,478,53338243,2271
1100,53344333,493,53344338,447,53344342,500,53344348,540,53344330,2271
Set throttle to 1500
1500,53352217,493,53352222,436,53352227,529,53352231,500,53352214,2269
1500,53358307,479,53358312,512,53358317,402,53358322,447,53358300,2271
1500,53364391,462,53364396,494,53364400,412,53364406,421,53364386,2270
1500,53370475,449,53370480,434,53370485,367,53370490,482,53370472,2272
1500,53376565,445,53376570,390,53376574,481,53376580,401,53376557,2277
1500,53382649,436,53382654,438,53382658,362,53382664,464,53382643,2270
1500,53388733,426,53388738,467,53388743,421,53388748,358,53388729,2270
1500,53394817,420,53394822,401,53394827,478,53394832,373,53394814,2269
1500,53400907,416,53400912,366,53400917,465,53400922,390,53400900,2277
1500,53406991,411,53406996,375,53407007,469,53407012,375,53406986,2270
1500,53413075,408,53413080,417,53413085,451,53413090,345,53413072,2268
1500,53419165,403,53419170,459,53419175,374,53419180,372,53419157,2270
1500,53425249,398,53425254,369,53425258,341,53425264,446,53425244,2272
1500,53431333,396,53431337,351,53431343,447,53431348,358,53431329,2270
1500,53437417,395,53437422,449,53437426,345,53437432,392,53437415,2270
1500,53443507,390,53443512,315,53443517,434,53443522,384,53443500,2270
1500,53449591,389,53449596,423,53449600,325,53449606,407,53449586,2270
1500,53455675,385,53455680,385,53455684,448,53455690,330,53455672,2269
1500,53461765,386,53461770,322,53461774,383,53461780,438,53461757,2270
1500,53467849,382,53467854,413,53467858,314,53467864,400,53467843,2270
1500,53473933,380,53473937,424,53473943,378,53473948,312,53473929,2271
1500,53480023,377,53480028,366,53480033,442,53480038,327,53480016,2270
1500,53486107,374,53486112,304,53486117,420,53486122,371,53486100,2270
1500,53492191,374,53492196,307,53492200,390,53492206,406,53492186,2271
1500,53498275,372,53498280,315,53498284,368,53498290,433,53498272,2270
1500,53504365,369,53504370,320,53504374,358,53504380,432,53504357,2271
1500,53510449,369,53510454,313,53510458,358,53510464,430,53510443,2270
1500,53516533,367,53516538,304,53516543,375,53516548,418,53516529,2272
1500,53522617,365,53522622,294,53522627,394,53522632,392,53522615,2271
1500,53528707,362,53528712,308,53528717,422,53528722,348,53528700,2271
1500,53534791,363,53534796,358,53534800,422,53534806,307,53534787,2269
1500,53540875,359,53540880,407,53540885,364,53540890,294,53540872,2271
1500,53546965,370,53546970,425,53546974,312,53546980,362,53546957,2271
1500,53553049,360,53553054,335,53553059,306,53553064,412,53553044,2271
1500,53559133,361,53559138,287,53559143,390,53559148,377,53559129,2272
1500,53565217,360,53565222,359,53565226,414,53565232,305,53565215,2271
1500,53571307,354,53571312,423,53571317,313,53571322,344,53571300,2271
1500,53577391,357,53577396,323,53577400,326,53577406,423,53577386,2269
1500,53583475,359,53583480,311,53583485,414,53583490,333,53583472,2271
1500,53589565,355,53589570,415,53589574,329,53589580,311,53589557,2269
1500,53595649,354,53595654,322,53595658,317,53595664,430,53595643,2270
1500,53601733,352,53601738,327,53601743,419,53601748,314,53601729,2269
1500,53607817,351,53607822,422,53607827,307,53607832,347,53607814,2268
1500,53613907,351,53613912,286,53613917,365,53613922,395,53613900,2271
1500,53619991,351,53619996,391,53620007,365,53620012,277,53619986,2270
1500,53626075,352,53626080,330,53626084,305,53626090,408,53626072,2270
1500,53632165,347,53632170,345,53632175,415,53632180,304,53632157,2269
1500,53638249,351,53638254,361,53638258,276,53638264,380,53638244,2271
1500,53644333,347,53644337,307,53644343,413,53644348,320,53644329,2270
1500,53650417,350,53650422,394,53650426,289,53650432,364,53650415,2269
1500,53656507,347,53656512,288,53656517,397,53656522,334,53656500,2271
1500,53662591,347,53662596,397,53662600,291,53662606,358,53662586,2271
1500,53668675,344,53668680,290,53668685,400,53668690,333,53668672,2270
1500,53674765,346,53674770,381,53674774,285,53674780,365,53674757,2267
1500,53680849,346,53680854,309,53680858,412,53680864,313,53680843,2271
1500,53686933,344,53686938,365,53686943,278,53686948,380,53686929,2271
1500,53693023,348,53693028,345,53693033,412,53693038,298,53693016,2271
1500,53699107,344,53699112,324,53699117,294,53699122,401,53699100,2269
1500,53705191,346,53705196,376,53705200,363,53705206,270,53705186,2271
1500,53711275,346,53711280,283,53711284,345,53711290,406,53711272,2268
1500,53717365,346,53717370,408,53717374,311,53717380,313,53717357,2270
1500,53723449,345,53723454,277,53723458,394,53723464,337,53723443,2268
1500,53729533,343,53729538,363,53729543,270,53729548,375,53729529,2270
1500,53735617,343,53735622,345,53735627,399,53735632,288,53735615,2269
1500,53741707,341,53741712,302,53741717,328,53741722,414,53741700,2271
1500,53747791,343,53747796,405,53747801,316,53747806,308,53747787,2270
1500,53753875,340,53753880,274,53753885,391,53753890,330,53753872,2270
1500,53759965,344,53759970,346,53759974,271,53759980,381,53759957,2264
1500,53766049,340,53766054,371,53766059,364,53766064,272,53766044,2271
1500,53772133,340,53772138,276,53772143,358,53772148,373,53772129,2270
1500,53778217,340,53778222,397,53778227,292,53778232,351,53778214,2269
1500,53784307,340,53784312,344,53784317,403,53784322,295,53784300,2271
1500,53790391,344,53790396,294,53790400,328,53790406,403,53790386,2272
1500,53796475,340,53796480,411,53796485,307,53796490,329,53796472,2270
1500,53802565,341,53802570,309,53802574,407,53802580,301,53802557,2270
1500,53808649,343,53808654,307,53808658,312,53808664,406,53808643,2271
1500,53814733,339,53814738,408,53814743,313,53814748,311,53814729,2273
1500,53820817,338,53820822,306,53820827,401,53820832,309,53820814,2271
1500,53826907,341,53826912,307,53826917,308,53826922,408,53826900,2270
1500,53832991,343,53832996,408,53833007,317,53833012,312,53832986,2283
1500,53839075,340,53839080,306,53839084,404,53839090,304,53839072,2271
1500,53845165,339,53845170,302,53845175,316,53845180,408,53845157,2270
1500,53851249,339,53851254,410,53851259,306,53851264,317,53851244,2271
1500,53857333,342,53857337,324,53857343,405,53857348,293,53857329,2272
1500,53863417,339,53863422,291,53863426,330,53863432,405,53863415,2270
1500,53869507,341,53869512,404,53869517,292,53869522,340,53869500,2270
1500,53875591,342,53875596,346,53875600,396,53875606,277,53875586,2270
1500,53881675,339,53881680,275,53881685,354,53881690,380,53881672,2270
1500,53887765,339,53887770,372,53887774,273,53887780,359,53887757,2272
1500,53893849,339,53893854,370,53893858,361,53893864,268,53893843,2270
1500,53899933,338,53899938,266,53899943,380,53899948,348,53899929,2270
1500,53906023,338,53906028,336,53906033,276,53906038,391,53906016,2271
1500,53912107,339,53912112,396,53912117,327,53912122,286,53912100,2271
1500,53918191,339,53918196,295,53918200,403,53918206,309,53918186,2270
1500,53924275,340,53924280,302,53924284,316,53924290,409,53924272,2270
1500,53930365,340,53930370,406,53930374,291,53930380,334,53930357,2271
1500,53936449,338,53936454,346,53936458,394,53936464,278,53936443,2270
1500,53942533,334,53942538,269,53942543,358,53942548,376,53942529,2271
1500,53948617,340,53948622,359,53948627,265,53948631,373,53948615,2271
1500,53954707,336,53954712,381,53954717,339,53954722,269,53954700,2270
1500,53960791,336,53960796,278,53960800,390,53960806,319,53960787,2271
1500,53966875,338,53966880,304,53966885,304,53966890,403,53966872,2271
1500,53972965,340,53972970,410,53972974,294,53972980,328,53972957,2270
1500,53979049,335,53979054,345,53979059,397,53979064,281,53979044,2270
1500,53985133,335,53985138,270,53985143,356,53985148,369,53985129,2272
1500,53991217,338,53991222,349,53991227,267,53991232,371,53991214,2273
1500,53997307,335,53997312,389,53997317,333,53997322,280,53997300,2270
1500,54003391,336,54003396,292,54003400,398,54003406,312,54003386,2270
1500,54009475,336,54009480,296,54009485,322,54009490,405,54009472,2272
1500,54015565,338,54015570,398,54015574,285,54015580,345,54015557,2269
1500,54021649,336,54021654,362,54021658,367,54021664,268,54021643,2269
1500,54027733,337,54027737,262,54027743,376,54027748,346,54027729,2271
1500,54033817,336,54033822,327,54033827,283,54033832,392,54033814,2270
1500,54039907,338,54039912,403,54039917,303,54039922,316,54039900,2271
1500,54045991,340,54045996,337,54046007,402,54046012,287,54045986,2270
1500,54052075,336,54052080,273,54052084,348,54052090,382,54052072,2270
1500,54058165,336,54058170,349,54058175,267,54058180,372,54058157,2270
1500,54064249,336,54064254,383,54064259,334,54064264,279,54064243,2271
1500,54070333,336,54070338,297,54070343,400,54070348,313,54070330,2270
1500,54076417,336,54076422,289,54076426,323,54076432,400,54076415,2272
1500,54082507,336,54082512,387,54082517,279,54082522,353,54082500,2271
1500,54088591,339,54088596,371,54088600,361,54088606,268,54088586,2270
1500,54094675,337,54094680,267,54094685,386,54094690,327,54094672,2271
1500,54100765,337,54100770,303,54100774,299,54100780,393,54100757,2272
1500,54106849,336,54106854,408,54106858,294,54106864,327,54106843,2271
1500,54112933,335,54112938,352,54112943,388,54112948,273,54112929,2271
1500,54119023,336,54119028,263,54119033,371,54119038,352,54119016,2272
1500,54125107,336,54125112,331,54125117,275,54125122,394,54125100,2271
1500,54131191,338,54131196,400,54131200,306,54131206,308,54131186,2269
1500,54137275,338,54137280,331,54137284,405,54137290,288,54137272,2271
1500,54143365,337,54143370,270,54143374,355,54143380,378,54143357,2271
1500,54149449,336,54149454,346,54149458,264,54149464,376,54149443,2272
1500,54155533,337,54155538,394,54155543,330,54155548,280,54155529,2272
1500,54161617,337,54161622,310,54161627,403,54161631,311,54161615,2273
1500,54167707,336,54167712,281,54167717,336,54167722,402,54167700,2271
1500,54173791,338,54173796,369,54173800,270,54173806,361,54173787,2271
1500,54179875,337,54179880,380,54179884,347,54179890,272,54179872,2270
1500,54185965,337,54185970,282,54185974,391,54185980,318,54185957,2271
1500,54192049,336,54192054,293,54192059,320,54192064,403,54192044,2269
1500,54198133,336,54198138,397,54198143,286,54198148,350,54198129,2265
1500,54204217,337,54204222,370,54204227,361,54204232,271,54204214,2270
1500,54210307,336,54210312,270,54210317,384,54210322,335,54210300,2271
1500,54216391,339,54216396,308,54216400,300,54216406,401,54216386,2271
1500,54222475,337,54222480,406,54222485,289,54222490,332,54222472,2271
1500,54228565,338,54228570,353,54228574,376,54228580,270,54228557,2271
1500,54234649,334,54234654,259,54234658,374,54234664,346,54234643,2266
1500,54240733,336,54240737,318,54240743,277,54240748,392,54240729,2270
1500,54246817,332,54246822,407,54246827,302,54246832,315,54246814,2271
1500,54252907,337,54252912,338,54252917,397,54252922,283,54252900,2272
1500,54258991,337,54258996,264,54259007,360,54259012,362,54258986,2270
1500,54265075,334,54265080,332,54265084,270,54265090,382,54265072,2270
1500,54271165,336,54271170,403,54271175,315,54271180,302,54271157,2271
1500,54277249,337,54277254,328,54277259,406,54277264,294,54277243,2269
1500,54283333,337,54283338,270,54283343,354,54283348,378,54283329,2269
1500,54289417,338,54289422,349,54289426,265,54289432,377,54289415,2271
1500,54295507,338,54295512,387,54295517,323,54295522,291,54295500,2270
1500,54301591,339,54301596,316,54301600,404,54301606,293,54301586,2270
1500,54307675,339,54307680,281,54307685,342,54307690,393,54307672,2267
1500,54313765,335,54313770,360,54313774,266,54313780,368,54313757,2272
1500,54319849,338,54319854,386,54319858,333,54319864,273,54319843,2271
1500,54325933,334,54325938,297,54325943,403,54325948,313,54325929,2271
1500,54332023,335,54332028,287,54332033,332,54332038,407,54332016,2273
1500,54338107,336,54338112,376,54338117,274,54338122,360,54338100,2270
1500,54344191,337,54344196,379,54344200,348,54344206,264,54344186,2272
1500,54350275,336,54350280,282,54350284,392,54350290,316,54350272,2270
1500,54356365,337,54356370,292,54356374,315,54356380,404,54356357,2270
1500,54362449,337,54362454,394,54362458,280,54362464,348,54362443,2270
1500,54368533,337,54368538,367,54368543,365,54368548,266,54368529,2270
1500,54374617,335,54374622,269,54374627,386,54374632,334,54374614,2272
1500,54380707,336,54380712,304,54380717,309,54380722,403,54380700,2272
1500,54386791,339,54386796,403,54386801,289,54386806,338,54386787,2271
1500,54392875,335,54392880,361,54392885,371,54392889,270,54392872,2270
1500,54398965,335,54398970,261,54398974,379,54398980,340,54398957,2270
1500,54405049,337,54405054,311,54405059,291,54405064,397,54405044,2270
1500,54411133,334,54411138,406,54411143,297,54411148,331,54411129,2270
1500,54417217,336,54417222,349,54417227,383,54417232,273,54417214,2270
1500,54423307,336,54423312,259,54423317,371,54423322,352,54423300,2270
1500,54429391,338,54429396,324,54429400,282,54429406,392,54429386,2271
1500,54435475,337,54435480,407,54435485,306,54435490,318,54435472,2270
1500,54441565,337,54441570,343,54441574,388,54441580,281,54441557,2270
1500,54447649,338,54447654,265,54447658,366,54447664,362,54447643,2271
1500,54453733,336,54453737,334,54453743,268,54453748,388,54453729,2270
1500,54459817,337,54459822,399,54459827,310,54459832,304,54459814,2271
1500,54465907,336,54465912,331,54465917,403,54465922,286,54465900,2270
1500,54471991,337,54471996,272,54472007,357,54472012,375,54471986,2272
1500,54478075,337,54478080,340,54478084,258,54478090,380,54478072,2270
1500,54484165,335,54484170,399,54484175,318,54484180,290,54484157,2270
1500,54490249,336,54490254,326,54490259,408,54490264,297,54490243,2271
1500,54496333,338,54496338,271,54496342,346,54496348,382,54496330,2271
1500,54502417,338,54502422,355,54502426,264,54502432,372,54502415,2272
1500,54508507,335,54508512,391,54508517,328,54508522,283,54508500,2271
1500,54514591,336,54514596,308,54514600,404,54514606,303,54514586,2271
1500,54520675,336,54520680,281,54520685,337,54520690,395,54520672,2271
1500,54526765,338,54526770,363,54526774,272,54526780,365,54526757,2270
1500,54532849,337,54532854,387,54532858,335,54532864,269,54532843,2270
1500,54538933,336,54538938,297,54538943,400,54538948,311,54538929,2272
1500,54545023,334,54545028,287,54545033,330,54545038,408,54545016,2272
1500,54551107,336,54551112,374,54551117,273,54551122,359,54551100,2271
1500,54557191,338,54557196,376,54557200,352,54557206,268,54557186,2270
1500,54563275,336,54563280,278,54563285,393,54563290,323,54563272,2270
1500,54569365,338,54569370,288,54569374,319,54569380,405,54569357,2271
1500,54575449,339,54575454,389,54575458,282,54575464,347,54575443,2270
1500,54581533,335,54581538,378,54581543,361,54581548,264,54581529,2271
1500,54587617,335,54587622,276,54587627,389,54587632,328,54587614,2272
1500,54593707,338,54593712,302,54593717,311,54593722,405,54593700,2271
1500,54599791,335,54599796,396,54599801,284,54599806,345,54599787,2272
1500,54605875,335,54605880,369,54605885,367,54605890,267,54605872,2272
1500,54611965,337,54611970,265,54611974,382,54611980,333,54611957,2273
1500,54618049,336,54618054,303,54618059,304,54618064,404,54618044,2271
1500,54624133,337,54624138,406,54624143,290,54624148,333,54624129,2269
1500,54630217,336,54630222,359,54630227,376,54630232,275,54630214,2276
1500,54636307,337,54636312,262,54636317,379,54636322,343,54636300,2271
1500,54642391,339,54642396,312,54642400,291,54642406,398,54642386,2271
1500,54648475,336,54648480,410,54648485,295,54648490,323,54648472,2271
1500,54654565,337,54654570,349,54654574,380,54654580,276,54654557,2270
1500,54660649,339,54660654,261,54660658,373,54660664,348,54660643,2271
1500,54666733,336,54666737,321,54666743,285,54666748,395,54666729,2270
1500,54672817,335,54672822,410,54672827,301,54672832,319,54672814,2271
1500,54678907,336,54678912,348,54678917,392,54678922,279,54678900,2270
