1100,31496876,67,31496992,65,31497104,63,31497224,76
1100,31501380,67,31501496,56,31501608,75,31501720,63
1100,31505884,68,31506000,64,31506112,76,31506224,57
1100,31510388,67,31510504,73,31510616,66,31510728,65
1100,31514896,67,31515008,78,31515120,59,31515232,73
1100,31519400,69,31519512,69,31519624,59,31519736,78
1100,31523904,68,31524016,61,31524128,69,31524240,71
1100,31528408,68,31528520,57,31528632,75,31528744,64
1100,31532916,67,31533024,61,31533136,79,31533248,60
1100,31537420,67,31537536,70,31537648,73,31537760,58
1100,31541924,68,31542040,74,31542152,67,31542264,65
1100,31546428,69,31546544,78,31546656,62,31546768,71
1100,31550936,68,31551048,79,31551160,59,31551272,75
1100,31555440,68,31555552,75,31555664,58,31555776,77
1100,31559944,70,31560056,70,31560168,61,31560280,79
1100,31564448,69,31564560,68,31564672,65,31564784,79
1100,31568956,70,31569072,65,31569184,67,31569296,77
1100,31573460,69,31573576,64,31573688,70,31573800,74
1100,31577964,69,31578080,63,31578192,71,31578304,72
1100,31582468,68,31582584,63,31582696,72,31582808,71
1100,31586976,70,31587088,63,31587200,72,31587312,72
1100,31591480,69,31591592,63,31591704,72,31591816,72
1100,31595984,69,31596096,63,31596208,71,31596320,73
1100,31600488,70,31600600,64,31600712,70,31600824,75
1100,31604996,70,31605112,65,31605224,67,31605336,76
1100,31609500,70,31609616,67,31609728,67,31609840,80
1100,31614004,70,31614120,72,31614232,62,31614344,80
1100,31618508,70,31618624,75,31618736,60,31618848,79
1100,31623016,70,31623128,81,31623240,61,31623352,76
1100,31627520,71,31627632,80,31627744,63,31627856,74
1100,31632024,70,31632136,77,31632248,68,31632360,69
1100,31636528,70,31636640,73,31636752,73,31636864,62
1100,31641036,70,31641152,68,31641264,80,31641376,61
1100,31645540,71,31645656,61,31645768,79,31645880,64
1100,31650044,71,31650160,62,31650272,75,31650384,71
1100,31654548,71,31654664,66,31654776,70,31654888,80
1100,31659056,71,31659168,76,31659280,61,31659392,79
1100,31663560,70,31663672,81,31663784,64,31663896,74
1100,31668064,71,31668176,75,31668288,72,31668400,64
1100,31672568,72,31672680,64,31672792,81,31672904,63
1100,31677076,71,31677192,62,31677304,77,31677416,69
1100,31681580,71,31681696,70,31681808,67,31681920,81
1100,31686084,71,31686200,82,31686312,62,31686424,78
1100,31690588,71,31690704,78,31690816,70,31690928,67
1100,31695096,71,31695208,66,31695320,82,31695432,63
1100,31699600,71,31699712,63,31699824,75,31699936,73
1100,31704104,72,31704216,75,31704328,63,31704440,81
1100,31708608,72,31708720,80,31708832,67,31708944,72
1100,31713116,73,31713232,69,31713344,81,31713456,62
1100,31717620,72,31717736,63,31717848,77,31717960,71
1100,31722124,71,31722240,77,31722352,62,31722464,81
1100,31726628,71,31726744,79,31726856,70,31726968,69
1100,31731136,72,31731248,64,31731360,82,31731472,66
1100,31735640,73,31735752,67,31735864,70,31735976,81
1100,31740144,73,31740256,82,31740368,65,31740480,76
1100,31744648,72,31744760,71,31744872,81,31744984,63
1100,31749156,73,31749272,67,31749384,75,31749496,76
1100,31753660,74,31753776,83,31753888,64,31754000,78
1100,31758164,73,31758280,72,31758392,80,31758504,63
1100,31762668,72,31762784,66,31762896,76,31763008,75
1100,31767176,73,31767288,83,31767400,64,31767512,78
1100,31771680,72,31771792,71,31771904,82,31772016,64
1100,31776184,73,31776296,68,31776408,73,31776520,80
1100,31780688,74,31780800,82,31780912,67,31781024,74
1100,31785196,74,31785312,64,31785424,83,31785536,66
1100,31789700,74,31789816,74,31789928,65,31790040,84
1100,31794204,74,31794320,78,31794432,75,31794544,66
1100,31798708,73,31798832,65,31798952,78,31799064,75
1100,31803216,74,31803328,83,31803440,66,31803552,76
1100,31807720,73,31807832,65,31807944,83,31808056,66
1100,31812224,74,31812336,76,31812448,64,31812560,82
1100,31816728,74,31816840,76,31816952,78,31817064,64
1100,31821236,75,31821352,68,31821464,74,31821576,81
1100,31825740,74,31825856,82,31825968,71,31826080,71
1100,31830244,74,31830360,65,31830472,79,31830584,74
1100,31834748,74,31834864,84,31834976,67,31835088,77
1100,31839256,74,31839368,64,31839480,82,31839592,69
1100,31843760,74,31843872,85,31843984,65,31844096,80
1100,31848264,75,31848376,66,31848488,84,31848600,67
1100,31852768,74,31852880,81,31852992,64,31853104,82
1100,31857276,76,31857392,69,31857504,83,31857616,66
1100,31861784,75,31861896,79,31862008,65,31862120,84
1100,31866284,75,31866400,70,31866512,85,31866624,66
1100,31870788,74,31870904,79,31871016,65,31871128,83
1100,31875296,75,31875408,69,31875520,85,31875632,67
1100,31879800,74,31879912,82,31880024,64,31880136,83
1100,31884312,76,31884424,67,31884536,85,31884656,66
1100,31888808,74,31888920,84,31889032,65,31889144,81
1100,31893316,74,31893424,65,31893536,83,31893648,69
1100,31897820,75,31897936,86,31898048,67,31898160,79
1100,31902324,75,31902440,65,31902552,81,31902664,73
1100,31906836,75,31906952,84,31907072,70,31907184,76
1100,31911336,75,31911448,69,31911560,77,31911672,79
1100,31915840,75,31915952,80,31916064,76,31916176,67
1100,31920344,75,31920456,74,31920568,70,31920680,85
1100,31924848,75,31924960,72,31925072,84,31925184,66
1100,31929360,76,31929472,83,31929584,65,31929696,83
1100,31933860,76,31933976,65,31934088,83,31934200,71
1100,31938364,76,31938480,85,31938592,70,31938704,76
1100,31942868,76,31942984,70,31943096,76,31943208,81
1100,31947376,75,31947488,77,31947600,81,31947712,67
1100,31951884,76,31952000,79,31952112,65,31952232,84
1100,31956384,75,31956496,65,31956608,85,31956720,71
1100,31960888,76,31961000,84,31961112,72,31961224,75
1100,31965396,75,31965504,71,31965616,75,31965728,84
1100,31969900,76,31970016,75,31970128,84,31970240,68
1100,31974412,76,31974520,85,31974632,68,31974744,82
1100,31978908,76,31979024,68,31979136,80,31979248,76
1100,31983416,76,31983528,80,31983640,78,31983752,67
1100,31987920,76,31988032,79,31988144,66,31988256,85
1100,31992424,76,31992536,66,31992648,84,31992760,72
1100,31996936,77,31997048,82,31997160,76,31997280,71
1100,32001436,77,32001544,77,32001656,68,32001768,86
1100,32005940,77,32006056,66,32006168,85,32006280,71
1100,32010444,75,32010560,84,32010672,75,32010784,73
1100,32014948,76,32015064,76,32015176,69,32015288,86
1100,32019456,77,32019576,66,32019688,86,32019808,72
1100,32023960,75,32024072,83,32024184,75,32024296,72
1100,32028464,76,32028576,79,32028688,67,32028800,85
1100,32032968,77,32033080,66,32033192,83,32033304,75
1100,32037476,76,32037584,80,32037696,79,32037808,67
1100,32041980,77,32042096,84,32042208,68,32042320,83
1100,32046484,76,32046600,69,32046712,81,32046824,79
1100,32050988,77,32051104,75,32051216,85,32051328,67
1100,32055496,77,32055608,86,32055720,70,32055832,79
1100,32060000,76,32060112,74,32060224,73,32060336,86
1100,32064504,76,32064616,67,32064728,85,32064840,71
1100,32069008,77,32069120,82,32069232,77,32069344,70
1100,32073516,77,32073624,83,32073736,67,32073848,85
1100,32078020,77,32078136,70,32078248,80,32078360,80
1100,32082524,77,32082640,73,32082752,88,32082864,69
1100,32087028,77,32087144,85,32087256,73,32087368,77
1100,32091536,77,32091648,79,32091760,68,32091872,85
1100,32096040,77,32096152,68,32096264,81,32096376,78
1100,32100544,77,32100656,75,32100768,86,32100880,68
1100,32105048,77,32105160,86,32105272,73,32105384,77
1100,32109556,77,32109664,80,32109776,68,32109888,85
1100,32114060,77,32114176,69,32114288,81,32114400,79
1100,32118564,77,32118680,73,32118792,87,32118904,70
1100,32123068,77,32123184,84,32123296,77,32123408,74
1100,32127576,77,32127688,83,32127800,67,32127912,85
1100,32132080,77,32132192,71,32132304,77,32132416,84
1100,32136584,77,32136696,68,32136808,85,32136920,73
1100,32141088,77,32141200,81,32141320,81,32141432,68
1100,32145596,79,32145712,88,32145824,71,32145936,79
1100,32150100,79,32150216,78,32150328,70,32150440,87
1100,32154604,77,32154720,69,32154832,82,32154944,79
1100,32159108,78,32159224,71,32159336,88,32159448,70
1100,32163616,77,32163728,82,32163848,78,32163968,71
1100,32168120,78,32168232,87,32168344,70,32168456,82
1100,32172624,78,32172736,78,32172848,69,32172960,87
1100,32177128,78,32177240,70,32177352,81,32177464,79
1100,32181636,79,32181752,70,32181864,87,32181976,71
1100,32186140,78,32186256,81,32186384,81,32186496,68
1100,32190644,78,32190760,87,32190872,73,32190984,78
1100,32195148,78,32195264,83,32195376,68,32195488,86
1100,32199656,78,32199768,73,32199880,77,32199992,87
1100,32204160,78,32204272,68,32204384,85,32204496,75
1100,32208664,78,32208776,74,32208888,88,32209000,70
1100,32213168,79,32213280,82,32213392,77,32213504,70
1100,32217676,79,32217804,88,32217920,72,32218032,81
1100,32222180,79,32222296,82,32222408,69,32222520,86
1100,32226684,78,32226800,74,32226912,76,32227024,87
1100,32231188,78,32231304,69,32231416,84,32231528,78
1100,32235696,78,32235808,72,32235920,88,32236032,72
1100,32240200,78,32240312,81,32240424,84,32240536,68
1100,32244704,79,32244816,86,32244928,75,32245040,76
1100,32249208,78,32249320,88,32249432,71,32249544,82
1100,32253716,79,32253832,80,32253944,69,32254056,86
1100,32258220,78,32258336,73,32258448,78,32258560,86
1100,32262724,79,32262840,69,32262952,84,32263064,78
1100,32267228,79,32267344,70,32267456,87,32267568,73
1100,32271736,79,32271848,78,32271960,86,32272072,69
1100,32276240,79,32276352,83,32276464,79,32276576,71
1100,32280744,79,32280856,87,32280968,72,32281080,79
1100,32285248,79,32285360,87,32285472,69,32285584,85
1100,32289756,79,32289872,79,32289984,72,32290096,87
1100,32294260,78,32294376,74,32294488,78,32294600,86
1100,32298764,79,32298880,70,32298992,84,32299104,79
1100,32303268,78,32303384,69,32303496,89,32303608,74
1100,32307776,79,32307888,75,32308000,89,32308112,71
1100,32312280,78,32312392,81,32312504,83,32312616,69
1100,32316784,79,32316896,85,32317008,77,32317120,74
1100,32321288,78,32321400,88,32321512,73,32321624,79
1100,32325796,79,32325912,88,32326024,70,32326136,86
1100,32330300,79,32330416,81,32330528,69,32330640,87
1100,32334804,79,32334920,76,32335032,74,32335144,89
1100,32339308,79,32339424,71,32339536,81,32339648,84
1100,32343816,79,32343928,70,32344040,84,32344152,79
1100,32348320,79,32348432,69,32348544,87,32348656,74
1100,32352824,79,32352936,73,32353048,88,32353160,72
1100,32357328,79,32357440,78,32357552,87,32357664,70
1100,32361836,80,32361952,83,32362064,81,32362176,70
1100,32366340,79,32366456,86,32366568,78,32366680,74
1100,32370844,79,32370960,87,32371072,74,32371184,79
1100,32375348,79,32375464,89,32375576,71,32375688,83
1100,32379856,79,32379968,86,32380080,71,32380192,86
1100,32384360,79,32384472,81,32384584,69,32384696,88
1100,32388864,80,32388976,78,32389088,73,32389200,88
1100,32393368,79,32393480,75,32393592,77,32393704,88
1100,32397876,80,32397992,73,32398104,81,32398216,83
1100,32402380,78,32402496,70,32402608,84,32402720,80
1100,32406884,79,32407000,70,32407112,87,32407224,77
1100,32411388,79,32411504,70,32411616,88,32411728,74
1100,32415896,79,32416008,73,32416120,87,32416232,73
1100,32420400,80,32420512,77,32420624,89,32420736,70
1100,32424904,79,32425016,79,32425128,87,32425240,70
1100,32429408,79,32429520,83,32429632,82,32429744,70
1100,32433916,79,32434032,85,32434144,80,32434256,72
1100,32438420,79,32438536,86,32438648,77,32438760,75
1100,32442924,79,32443040,87,32443152,75,32443264,79
1100,32447428,79,32447544,88,32447656,74,32447768,81
1100,32451936,79,32452048,89,32452160,72,32452272,83
1100,32456440,79,32456552,89,32456664,71,32456776,84
1100,32460944,80,32461056,86,32461168,69,32461280,87
1100,32465448,80,32465560,84,32465672,70,32465784,87
1100,32469956,79,32470064,82,32470176,71,32470288,88
1100,32474460,80,32474576,79,32474688,72,32474800,88
1100,32478972,79,32479088,78,32479208,74,32479320,89
1100,32483468,79,32483584,76,32483696,76,32483808,89
1100,32487976,80,32488088,75,32488200,78,32488312,89
1100,32492480,80,32492592,74,32492704,79,32492816,87
1100,32496984,80,32497096,74,32497208,81,32497320,85
1100,32501488,79,32501600,73,32501712,82,32501824,83
1100,32505996,79,32506112,72,32506224,84,32506336,82
1100,32510500,80,32510616,71,32510728,84,32510840,80
1100,32515004,79,32515120,71,32515232,85,32515344,79
1100,32519508,80,32519624,70,32519736,85,32519848,79
1100,32524016,79,32524128,70,32524240,87,32524352,77
1100,32528520,80,32528632,70,32528744,87,32528856,77
1100,32533024,80,32533136,69,32533248,87,32533360,76
1100,32537528,80,32537640,70,32537752,88,32537868,74
1100,32542036,80,32542152,71,32542264,89,32542376,75
1100,32546540,80,32546656,70,32546768,88,32546880,75
1100,32551044,80,32551160,71,32551272,89,32551384,74
1100,32555548,80,32555664,72,32555776,88,32555888,75
1100,32560056,80,32560168,73,32560280,88,32560392,74
1100,32564560,80,32564672,73,32564784,89,32564896,74
1100,32569064,80,32569176,73,32569288,89,32569400,73
1100,32573568,81,32573680,73,32573792,88,32573904,74
1100,32578076,80,32578192,73,32578304,89,32578416,73
1100,32582580,80,32582696,73,32582808,90,32582920,73
1100,32587084,81,32587200,74,32587312,90,32587424,73
1100,32591588,80,32591704,73,32591816,89,32591928,73
1100,32596096,79,32596208,72,32596320,89,32596432,73
1100,32600600,80,32600712,72,32600824,89,32600936,73
1100,32605104,80,32605216,73,32605328,89,32605440,74
1100,32609608,81,32609720,72,32609832,89,32609944,74
1100,32614116,80,32614232,73,32614344,89,32614456,73
1100,32618620,80,32618736,73,32618848,88,32618976,74
1100,32623124,79,32623240,71,32623352,89,32623464,75
1100,32627628,80,32627744,71,32627856,88,32627968,75
1100,32632136,80,32632248,70,32632360,88,32632472,76
1100,32636640,81,32636752,70,32636864,88,32636976,76
1100,32641144,80,32641256,70,32641368,88,32641480,76
1100,32645648,80,32645760,70,32645872,87,32645984,76
1100,32650156,80,32650264,71,32650376,86,32650488,78
1100,32654660,80,32654776,70,32654888,87,32655000,79
1100,32659164,80,32659280,71,32659392,86,32659504,79
1100,32663668,80,32663784,71,32663896,85,32664008,80
1100,32668176,81,32668288,71,32668400,85,32668512,82
1100,32672680,79,32672792,72,32672904,84,32673016,83
1100,32677184,81,32677296,73,32677408,82,32677520,85
1100,32681688,81,32681800,73,32681912,81,32682024,85
1100,32686196,79,32686304,74,32686416,81,32686528,86
1100,32690700,80,32690816,75,32690928,79,32691040,88
1100,32695204,81,32695320,75,32695432,78,32695544,89
1100,32699708,80,32699824,77,32699936,76,32700048,90
1100,32704216,79,32704328,79,32704440,74,32704552,91
1100,32708720,81,32708832,80,32708944,72,32709056,89
1100,32713224,80,32713336,81,32713448,71,32713560,88
1100,32717728,81,32717840,83,32717952,71,32718064,88
1100,32722236,81,32722352,85,32722464,71,32722576,87
1100,32726740,80,32726856,88,32726968,71,32727080,86
1100,32731244,80,32731360,89,32731472,72,32731584,86
1100,32735748,80,32735864,90,32735976,72,32736088,84
1100,32740256,80,32740368,89,32740480,73,32740592,82
1100,32744760,80,32744872,89,32744984,74,32745096,81
1100,32749264,81,32749376,88,32749488,76,32749600,79
1100,32753768,80,32753880,87,32753992,78,32754104,77
1100,32758276,80,32758384,86,32758496,80,32758608,74
1100,32762780,82,32762896,85,32763008,81,32763120,72
1100,32767284,80,32767400,83,32767512,83,32767624,71
1100,32771788,80,32771904,82,32772016,85,32772128,71
1100,32776296,81,32776408,81,32776520,89,32776632,72
1100,32780800,80,32780912,78,32781024,89,32781136,72
1100,32785304,81,32785416,74,32785528,89,32785640,73
1100,32789808,81,32789920,72,32790032,88,32790144,75
1100,32794316,81,32794432,71,32794544,89,32794656,76
1100,32798820,80,32798936,71,32799048,87,32799160,77
1100,32803324,81,32803440,71,32803552,86,32803664,79
1100,32807828,81,32807944,72,32808056,84,32808168,83
1100,32812336,80,32812448,73,32812560,82,32812672,85
1100,32816840,81,32816952,75,32817064,80,32817176,89
1100,32821344,81,32821456,78,32821568,77,32821680,89
1100,32825848,80,32825960,79,32826072,74,32826184,90
1100,32830356,81,32830472,81,32830584,72,32830696,88
1100,32834860,80,32834976,85,32835088,71,32835200,87
1100,32839364,80,32839480,87,32839592,72,32839704,86
1100,32843868,81,32843984,90,32844096,72,32844208,85
1100,32848376,81,32848488,89,32848600,74,32848712,84
1100,32852880,81,32853000,89,32853112,75,32853232,81
1100,32857384,81,32857496,87,32857608,76,32857720,78
1100,32861888,80,32862000,86,32862112,79,32862224,74
1100,32866396,79,32866512,84,32866624,82,32866736,71
1100,32870900,81,32871016,83,32871128,85,32871240,71
1100,32875404,81,32875528,80,32875648,88,32875760,72
1100,32879908,80,32880024,77,32880136,90,32880248,73
1100,32884416,81,32884528,73,32884640,89,32884752,74
1100,32888920,80,32889032,70,32889144,89,32889256,76
1100,32893424,80,32893536,71,32893648,87,32893760,78
1100,32897940,81,32898056,72,32898172,86,32898288,80
1100,32902436,81,32902552,73,32902664,84,32902776,85
1100,32906940,80,32907056,75,32907168,81,32907280,87
1100,32911444,80,32911560,77,32911672,78,32911784,90
1100,32915948,81,32916064,80,32916176,74,32916288,90
1100,32920456,80,32920568,82,32920680,71,32920792,89
1100,32924960,82,32925072,87,32925184,72,32925296,87
1100,32929464,80,32929576,90,32929688,73,32929800,85
1100,32933968,80,32934080,90,32934192,74,32934304,82
1100,32938476,80,32938584,89,32938696,76,32938808,79
1100,32942980,81,32943096,88,32943208,79,32943320,77
1100,32947484,80,32947600,85,32947712,80,32947824,73
1100,32951988,82,32952104,83,32952216,83,32952328,71
1100,32956496,80,32956608,81,32956720,88,32956832,71
1100,32961000,81,32961112,77,32961224,89,32961336,73
1100,32965504,82,32965616,73,32965728,89,32965840,74
1100,32970008,80,32970120,71,32970232,89,32970344,77
1100,32974516,80,32974624,71,32974736,86,32974856,79
1100,32979020,80,32979136,72,32979248,85,32979360,82
1100,32983524,81,32983640,75,32983752,82,32983864,86
1100,32988028,80,32988144,76,32988256,78,32988368,90
