Sending ARM command
Set throttle to 1100
1100,180290293,466,180290298,411,180290303,484,180290308,507,180290291,2270
1100,180290491,464,180290496,407,180290501,505,180290506,466,180290486,2270
1100,180290677,465,180290682,435,180290687,518,180290692,442,180290671,2272
1100,180290869,464,180290874,468,180290879,522,180290884,421,180290862,2271
1100,180291055,465,180291060,491,180291065,491,180291070,407,180291052,2271
1100,180291265,464,180291270,514,180291275,453,180291280,417,180291260,2271
1100,180291476,465,180291480,522,180291485,430,180291490,459,180291473,2271
1100,180291673,464,180291678,499,180291683,409,180291688,488,180291667,2271
1100,180291865,464,180291870,465,180291875,405,180291880,505,180291861,2269
1100,180292051,467,180292056,437,180292061,439,180292066,523,180292046,2270
1100,180292243,467,180292248,412,180292253,474,180292258,520,180292237,2273
1100,180292429,464,180292434,404,180292439,495,180292444,489,180292426,2271
1100,180292639,465,180292644,416,180292649,514,180292654,452,180292634,2267
1100,180292837,467,180292842,458,180292847,528,180292852,427,180292833,2273
1100,180293017,465,180293022,486,180293027,506,180293032,411,180293012,2271
1100,180293215,466,180293220,506,180293225,469,180293230,408,180293204,2268
1100,180293425,465,180293430,521,180293435,437,180293440,443,180293420,2272
1100,180293635,465,180293640,515,180293645,411,180293650,481,180293633,2269
1100,180293839,464,180293844,474,180293849,403,180293854,500,180293833,2272
1100,180294049,467,180294054,437,180294059,428,180294064,518,180294043,2271
1100,180294241,466,180294246,420,180294251,465,180294256,526,180294236,2271
1100,180294427,464,180294432,405,180294437,493,180294442,495,180294419,2270
1100,180294619,467,180294624,412,180294629,512,180294634,458,180294611,2269
1100,180294805,464,180294810,446,180294815,524,180294820,429,180294802,2271
1100,180295015,467,180295020,482,180295025,513,180295030,413,180295009,2270
1100,180295213,467,180295218,506,180295223,476,180295228,405,180295206,2269
1100,180295423,469,180295428,518,180295433,442,180295438,431,180295417,2271
1100,180295615,466,180295620,521,180295625,424,180295630,468,180295611,2271
1100,180295801,467,180295806,486,180295811,412,180295816,495,180295796,2271
1100,180295993,463,180295998,452,180296003,414,180296008,513,180295986,2270
1100,180296179,466,180296184,430,180296189,451,180296194,526,180296177,2270
1100,180296389,465,180296394,409,180296399,484,180296404,506,180296384,2269
1100,180296587,465,180296592,404,180296597,505,180296602,470,180296582,2271
1100,180296797,466,180296802,438,180296807,520,180296812,441,180296791,2268
1100,180296990,468,180296994,473,180297001,522,180297004,418,180296986,2272
1100,180297175,467,180297180,494,180297185,489,180297190,409,180297169,2271
1100,180297386,466,180297390,517,180297395,449,180297400,425,180297382,2271
1100,180297583,462,180297588,526,180297593,431,180297598,462,180297578,2270
1100,180297775,465,180297780,500,180297785,410,180297790,489,180297769,2273
1100,180297956,464,180297960,464,180297965,405,180297970,507,180297953,2271
1100,180298141,464,180298146,435,180298151,430,180298156,518,180298134,2269
1100,180298328,465,180298332,417,180298337,468,180298342,524,180298325,2273
1100,180298519,470,180298524,405,180298529,494,180298534,488,180298512,2273
1100,180298729,466,180298734,417,180298739,512,180298744,450,180298723,2271
1100,180298922,465,180298926,452,180298931,526,180298936,429,180298919,2270
1100,180299114,468,180299118,482,180299123,508,180299128,415,180299111,2269
1100,180299299,468,180299304,513,180299309,472,180299314,407,180299295,2269
1100,180299491,466,180299496,519,180299501,444,180299506,434,180299486,2272
1100,180299683,463,180299688,522,180299693,421,180299698,470,180299677,2270
1100,180299887,466,180299892,487,180299897,409,180299902,496,180299882,2270
1100,180300085,465,180300090,451,180300095,419,180300100,512,180300082,2269
1100,180300265,465,180300270,430,180300275,449,180300280,526,180300262,2270
1100,180300457,463,180300462,412,180300467,480,180300472,509,180300453,2272
1100,180300643,466,180300648,398,180300653,504,180300658,475,180300638,2269
1100,180300853,464,180300858,427,180300863,520,180300868,438,180300847,2269
1100,180301051,465,180301056,469,180301061,524,180301066,427,180301045,2271
1100,180301261,469,180301266,499,180301271,488,180301276,410,180301255,2270
1100,180301459,467,180301464,520,180301469,455,180301474,421,180301455,2272
1100,180301645,464,180301650,526,180301655,425,180301660,456,180301638,2272
1100,180301831,467,180301836,509,180301841,414,180301846,484,180301824,2271
1100,180302048,466,180302052,465,180302057,409,180302062,508,180302044,2270
1100,180302263,462,180302268,432,180302273,444,180302278,521,180302257,2270
1100,180302461,466,180302466,414,180302471,477,180302476,520,180302457,2271
1100,180302641,465,180302646,404,180302651,500,180302656,484,180302637,2270
1100,180302834,463,180302838,416,180302843,517,180302848,452,180302831,2271
1100,180303020,466,180303024,459,180303029,526,180303034,432,180303017,2272
1100,180303230,465,180303234,487,180303239,500,180303244,412,180303226,2274
1100,180303421,467,180303426,508,180303431,468,180303436,411,180303418,2273
1100,180303614,466,180303618,521,180303623,440,180303628,443,180303611,2268
1100,180303799,467,180303804,522,180303809,418,180303814,474,180303795,2273
1100,180303991,467,180303996,485,180304002,405,180304006,497,180303986,2269
1100,180304183,468,180304188,455,180304193,419,180304198,520,180304176,2273
1100,180304387,468,180304392,424,180304397,457,180304402,527,180304384,2270
1100,180304603,464,180304608,408,180304613,487,180304618,495,180304597,2269
1100,180304795,466,180304800,409,180304805,511,180304810,467,180304791,2273
1100,180304993,463,180304998,441,180305003,524,180305008,437,180304986,2270
1100,180305168,464,180305172,474,180305177,519,180305182,418,180305165,2271
1100,180305365,465,180305370,497,180305375,485,180305380,409,180305361,2269
1100,180305557,468,180305562,517,180305567,454,180305572,419,180305550,2272
1100,180305762,465,180305766,527,180305771,430,180305776,463,180305759,2270
1100,180305960,467,180305964,493,180305969,411,180305974,488,180305957,2271
1100,180306140,463,180306144,464,180306149,410,180306154,509,180306137,2270
1100,180306331,465,180306336,436,180306341,438,180306346,524,180306327,2271
1100,180306517,465,180306522,419,180306527,471,180306532,521,180306513,2272
1100,180306727,467,180306732,404,180306737,498,180306742,480,180306722,2269
1100,180306925,465,180306930,422,180306935,516,180306940,454,180306921,2272
1100,180307135,467,180307140,460,180307145,525,180307150,429,180307131,2271
1100,180307334,466,180307338,489,180307343,501,180307348,410,180307331,2270
1100,180307519,467,180307524,508,180307529,464,180307534,406,180307513,2272
1100,180307711,467,180307716,528,180307721,439,180307726,442,180307706,2271
1100,180307891,467,180307896,517,180307901,421,180307906,473,180307885,2271
1100,180308101,466,180308106,480,180308111,405,180308116,500,180308097,2271
1100,180308299,468,180308304,447,180308309,428,180308314,518,180308294,2272
1100,180308491,469,180308496,427,180308501,458,180308506,532,180308486,2278
1100,180308672,467,180308676,408,180308681,482,180308686,504,180308669,2272
1100,180308864,466,180308868,403,180308873,506,180308878,461,180308861,2270
1100,180309055,470,180309060,433,180309065,520,180309070,440,180309052,2270
1100,180309260,468,180309264,471,180309269,521,180309274,418,180309257,2269
1100,180309463,465,180309468,498,180309473,485,180309478,406,180309457,2270
1100,180309673,466,180309678,519,180309683,453,180309688,432,180309666,2271
1100,180309865,465,180309870,528,180309875,428,180309880,462,180309861,2271
1100,180310057,464,180310062,501,180310067,412,180310072,490,180310052,2270
1100,180310261,466,180310266,461,180310271,408,180310276,502,180310257,2272
1100,180310460,465,180310464,434,180310469,444,180310474,524,180310457,2269
1100,180310640,466,180310644,419,180310649,475,180310654,520,180310637,2272
1100,180310832,466,180310836,403,180310841,498,180310846,485,180310829,2271
1100,180311023,467,180311028,422,180311033,519,180311038,455,180311016,2269
1100,180311233,465,180311238,464,180311243,526,180311248,430,180311226,2272
1100,180311425,509,180311430,559,180311435,462,180311440,365,180311419,2304
1100,180311617,613,180311622,505,180311627,390,180311632,517,180311611,2262
1100,180311797,482,180311802,446,180311807,430,180311812,328,180311794,2227
1100,180311989,466,180311994,522,180312001,424,180312004,469,180311986,2270
1100,180312181,468,180312186,484,180312191,409,180312196,501,180312175,2271
1100,180312391,467,180312396,448,180312401,420,180312406,517,180312384,2271
1100,180312589,465,180312594,425,180312599,458,180312604,532,180312582,2272
1100,180312799,466,180312804,410,180312809,486,180312814,496,180312792,2271
1100,180312991,468,180312996,407,180313002,511,180313006,466,180312986,2271
1100,180313172,467,180313176,437,180313181,523,180313186,434,180313169,2273
1100,180313387,466,180313392,477,180313397,520,180313402,420,180313381,2271
1100,180313585,467,180313590,500,180313595,479,180313600,405,180313582,2269
1100,180313765,467,180313770,518,180313775,454,180313780,428,180313762,2269
1100,180313957,467,180313962,529,180313967,429,180313972,462,180313954,2272
1100,180314143,469,180314148,505,180314153,413,180314158,487,180314138,2273
1100,180314353,467,180314358,465,180314363,407,180314368,513,180314347,2270
1100,180314551,467,180314556,440,180314561,439,180314566,523,180314546,2271
1100,180314743,466,180314748,416,180314753,471,180314758,514,180314736,2271
1100,180314923,468,180314928,406,180314933,501,180314938,488,180314918,2270
1100,180315115,467,180315120,416,180315125,517,180315130,451,180315111,2270
1100,180315307,467,180315312,455,180315317,526,180315322,420,180315302,2270
1100,180315517,470,180315522,486,180315527,506,180315532,416,180315510,2270
1100,180315710,465,180315714,509,180315719,469,180315724,410,180315707,2271
1100,180315890,465,180315894,521,180315899,444,180315904,434,180315887,2272
1100,180316081,468,180316086,525,180316091,427,180316096,471,180316078,2271
1100,180316267,466,180316272,490,180316277,409,180316282,488,180316264,2272
1100,180316477,468,180316482,455,180316487,418,180316492,516,180316472,2271
1100,180316675,471,180316680,431,180316685,453,180316690,527,180316671,2269
1100,180316867,468,180316872,414,180316877,484,180316882,506,180316861,2272
1100,180317047,471,180317052,405,180317057,505,180317062,477,180317044,2270
1100,180317234,466,180317238,424,180317243,509,180317248,442,180317231,2271
1100,180317426,465,180317430,466,180317435,528,180317440,428,180317423,2270
1100,180317635,468,180317640,495,180317645,494,180317650,411,180317631,2271
1100,180317851,466,180317856,516,180317861,461,180317866,422,180317847,2270
1100,180318043,469,180318048,527,180318053,434,180318058,458,180318040,2271
1100,180318259,468,180318264,506,180318269,414,180318274,489,180318256,2271
1100,180318457,468,180318462,466,180318467,410,180318472,511,180318450,2271
1100,180318673,466,180318678,430,180318683,442,180318688,524,180318668,2270
1100,180318884,469,180318888,417,180318893,480,180318898,516,180318880,2270
1100,180319087,466,180319092,407,180319097,504,180319102,478,180319080,2271
1100,180319297,464,180319302,429,180319307,514,180319312,443,180319291,2270
1100,180319489,467,180319494,466,180319499,528,180319504,427,180319485,2270
1100,180319675,468,180319680,492,180319685,495,180319690,413,180319668,2271
1100,180319867,466,180319872,511,180319877,467,180319882,414,180319860,2268
1100,180320053,467,180320058,523,180320063,436,180320068,446,180320051,2270
1100,180320263,465,180320268,514,180320273,418,180320278,479,180320258,2270
1100,180320461,468,180320466,475,180320471,405,180320476,504,180320457,2272
1100,180320641,465,180320646,449,180320651,429,180320656,520,180320636,2271
1100,180320833,466,180320838,426,180320843,458,180320848,528,180320828,2272
1100,180321049,468,180321054,412,180321059,492,180321064,496,180321043,2270
1100,180321259,469,180321264,410,180321269,514,180321274,463,180321257,2279
1100,180321475,465,180321480,453,180321485,528,180321490,436,180321472,2271
1100,180321673,466,180321678,483,180321683,507,180321688,419,180321666,2270
1100,180321865,464,180321870,502,180321875,475,180321880,407,180321860,2272
1100,180322045,470,180322050,513,180322055,445,180322060,428,180322041,2271
1100,180322238,469,180322242,525,180322247,425,180322252,470,180322235,2269
1100,180322429,470,180322434,494,180322439,414,180322444,492,180322424,2273
1100,180322639,468,180322644,455,180322649,411,180322654,516,180322633,2272
1100,180322837,466,180322842,434,180322847,448,180322852,527,180322831,2271
1100,180323047,471,180323052,416,180323057,484,180323062,513,180323041,2270
1100,180323239,467,180323244,403,180323249,503,180323254,470,180323235,2272
1100,180323425,467,180323430,424,180323435,516,180323440,443,180323418,2271
1100,180323617,467,180323622,465,180323627,525,180323632,425,180323610,2270
1100,180323803,471,180323808,494,180323813,499,180323818,416,180323797,2270
1100,180324013,468,180324018,515,180324023,462,180324028,417,180324007,2270
1100,180324211,470,180324216,526,180324221,432,180324226,450,180324206,2270
1100,180324391,455,180324396,514,180324401,419,180324406,481,180324386,2271
1100,180324584,470,180324588,478,180324593,411,180324598,504,180324581,2268
1100,180324769,467,180324774,450,180324779,424,180324784,520,180324766,2270
1100,180324979,469,180324984,426,180324989,466,180324994,528,180324975,2273
1100,180325172,468,180325176,409,180325181,492,180325186,504,180325168,2272
1100,180325364,470,180325368,409,180325373,511,180325378,466,180325360,2271
1100,180325549,469,180325554,440,180325559,524,180325564,438,180325543,2269
1100,180325741,464,180325746,475,180325751,520,180325756,419,180325735,2275
